Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
3.9732,35,2129,382,1044,350,32.8,-117.13,13168.5095459246,173404.598062578,9810.31791484071,664808.27660016,732806.411567423,174900.0
2.1991,44,308,87,301,100,33.87,-117.92,22140.6806912588,36080.0608866529,146452.672282573,526684.877950852,594719.892853649,191100.0
4.9757,35,2700,422,1995,383,34.47,-119.67,8234.08573748293,139065.441777648,303383.218900055,376285.273655644,443210.974148746,500001.0
6.155,52,3665,517,1470,520,37.82,-122.24,5923.30723562356,552121.245224023,730989.167275653,61948.1293385827,17570.2225198277,398600.0
4.2096,37,1898,359,973,340,38.54,-122.48,44586.4312659712,626850.12409427,806201.902985405,143486.791957816,85284.8003832305,256600.0
2.5352,32,2643,737,2784,711,33.98,-118.22,20924.9458146507,8323.47805872896,171569.569320933,499242.790779034,567261.969308268,184400.0
3.4886,13,7559,1444,3189,1105,33.85,-116.52,107266.007486504,160569.113083117,139493.309183587,621288.968099961,688576.449931364,112500.0
2.3594,43,2336,644,1203,614,32.76,-117.12,9991.96041803796,177553.35647644,6244.49167593925,668844.418810604,736835.516899232,127800.0
4.526,19,1317,189,517,187,36.79,-119.63,188697.186362053,329313.748521531,506028.68790002,209754.820009192,270901.942770621,148700.0
2.8024,16,2987,874,4241,841,37.33,-121.85,25518.1726415563,488696.382749256,667294.813810862,3852.77363538439,71155.429285839,127900.0
4.8214,35,1867,343,1213,338,37.54,-122.03,6347.12457295006,516637.711731201,695341.731333439,25757.084680228,43872.7750301327,186000.0
3.1771,5,3584,760,1097,470,33.72,-116.29,117778.54782738,184082.664701558,137970.563157527,646860.729420608,714105.065713665,167400.0
2.2083,23,1175,468,355,151,34.21,-116.22,153753.072831083,187085.411266072,187689.493810727,618454.994496438,684806.550592533,42500.0
2.4821,37,1843,366,1207,351,33.88,-118.24,13686.9336024889,19154.6697869285,163749.631674891,506558.442021776,574545.230579473,111000.0
6.223,10,3301,593,2190,575,37.27,-121.8,33281.8813755517,480798.748123795,659361.179662872,10987.1744441885,78993.5613270283,260700.0
3.0,25,875,156,646,166,36.8,-119.71,184377.703756223,333161.228614718,510307.436480968,202628.875264468,263970.790312631,72800.0
3.1563,17,1981,371,773,325,39.34,-123.81,3280.75413226223,769071.610954514,948097.90442321,278613.822442951,211404.221431739,277000.0
1.55,36,948,303,1042,301,33.79,-118.17,4435.2264652524,29941.3071130545,151887.559628026,518392.269881083,586372.183635613,100000.0
7.8013,19,5255,762,1773,725,32.82,-117.25,2465.78136805548,165151.894698363,14266.2172897645,656015.707094012,723986.442961766,474000.0
4.0694,16,1605,282,866,284,37.36,-120.63,110414.682106482,426230.637535473,605215.793590045,111679.631171197,165297.42865309,110200.0
10.1299,25,1788,203,676,217,33.84,-117.82,27380.2351433265,45654.366946999,139211.314256133,535348.360975392,603380.120980298,454300.0
4.1518,13,2566,449,1181,414,35.73,-117.87,199080.815976624,189646.105561529,341446.125766939,401285.038128019,465534.564129509,91800.0
3.9417,33,2670,435,1256,431,32.8,-117.14,12235.2760425711,172853.139082603,9574.97173396294,664216.203614122,732211.975442746,179800.0
4.0583,17,301,94,122,47,38.13,-120.26,111037.559466956,488244.994875311,664187.36810581,168604.92157136,194447.107490359,87500.0
2.5,10,1566,325,785,291,38.12,-120.55,85656.4280055575,497484.554965783,674711.683714803,146834.225537849,169387.949466356,116100.0
3.2024,40,2434,477,1646,453,33.93,-118.3,11713.0462777003,14549.8479913726,171543.58153912,498744.940071891,566728.300753502,128000.0
2.0064,52,1741,401,753,377,39.73,-121.83,167643.970141635,707157.954614344,884943.958695712,266314.8872575,223661.530368304,77900.0
3.7611,12,4485,805,2445,832,37.6,-120.92,73461.1758089465,462377.983329508,641519.006405347,90771.5714179626,134385.362813755,123100.0
2.4012,18,8606,1678,5303,1644,37.37,-120.5,118117.165173637,421390.290562167,600082.947381973,123189.209165035,176032.335178526,79700.0
2.4375,30,2345,496,1897,454,34.09,-117.73,52146.4940360369,47500.0007143057,161678.500854132,520949.031647219,588881.893492965,112100.0
2.5263,52,2584,599,790,444,36.62,-121.92,5298.15177089952,438943.349369539,614553.18234101,79593.8140709683,136072.44273043,286400.0
2.67,30,2948,827,1635,750,34.26,-119.25,1648.97801202138,95434.2595666988,258856.009537033,416810.90566236,484218.368970471,214900.0
5.5599,26,3711,610,1902,597,33.73,-118.02,5663.6584231871,41353.7281113834,138211.701495858,532387.983503938,600394.753770228,234100.0
1.1141,39,1023,243,550,224,37.97,-121.27,24324.2905701676,513608.046794587,692803.727774067,89366.5284035422,104237.188894614,54400.0
2.9312,25,2070,513,1078,460,33.79,-117.83,22055.623870119,48033.8385536959,134675.919514602,538857.5123499,606892.465555572,220100.0
4.125,5,906,187,1453,158,33.93,-118.07,21671.1725987282,21003.4090904208,159253.071977823,512508.028415744,580540.378320337,171900.0
5.0234,37,2489,454,1215,431,34.25,-118.27,33788.8154609673,22123.407611138,199199.149325616,473725.101218187,541756.721512711,257600.0
5.4409,4,5623,780,2429,716,37.99,-121.77,6761.44006083107,540540.238670767,719944.806836088,73580.5704410605,62812.2742891814,205100.0
3.2833,38,1340,298,766,241,37.95,-122.34,3905.61579975938,568751.209323689,747680.085287522,78854.0689365764,21150.7576509557,111700.0
3.9963,4,21988,4055,8824,3252,33.49,-117.12,38834.5520081746,121227.209905555,86179.247184521,608051.007529906,676019.223554433,191100.0
1.0918,52,845,451,1230,375,32.71,-117.16,3313.13935912626,179997.002845107,645.870937693684,670823.179406591,738789.098413837,22500.0
3.1892,25,1526,388,1304,378,34.06,-118.12,33716.8258276778,11426.8183168194,173977.496511201,498642.094811293,566677.008430435,214700.0
4.6065,22,2781,523,1291,516,37.23,-121.97,29000.5932689483,488015.249879364,666089.912163238,13562.4816738922,72901.0179803873,445900.0
5.521,23,4883,769,2119,725,34.25,-118.58,23968.3888134487,37965.2309854825,215451.298450756,454904.594653493,522902.855505951,280800.0
7.0548,34,3038,490,1140,496,37.84,-122.21,9357.78709042734,552031.483533487,730972.523853631,62667.7998071733,20781.7148266594,325900.0
6.3955,25,4229,601,1634,574,32.85,-117.23,3542.62262444885,163446.501174056,16260.1541919759,654594.037173226,722579.162633686,316700.0
1.815,52,408,143,313,143,32.73,-117.17,4855.34004912861,177628.28779451,1791.89044216472,668502.16174587,736470.952888273,116700.0
3.1382,14,2731,578,1109,551,37.31,-121.81,29659.9170567277,484661.847533589,663294.290736852,7869.53886318231,75247.8771548811,139700.0
1.7301,5,2706,925,3148,855,32.56,-117.06,6977.84432881178,199075.140518953,19735.1266683409,689707.289290609,757659.263957423,125000.0
5.2849,16,2103,348,1305,356,34.02,-117.6,55135.5024022498,59420.6360509333,150645.859574097,534925.990619789,602837.967754856,160400.0
2.0673,27,1426,364,792,353,32.76,-117.12,9991.96041803796,177553.35647644,6244.49167593925,668844.418810604,736835.516899232,118800.0
2.675,33,296,73,216,63,37.93,-122.32,3898.78993042499,565923.718908281,744849.838694893,76051.7471880793,19912.1548011228,22500.0
2.2141,25,2888,654,2940,660,33.67,-116.18,118281.395630577,195229.291806375,139974.460289762,658232.424167291,725440.703551387,66700.0
5.0099,24,2020,307,855,283,34.89,-120.42,20612.8884114279,220173.625551644,386121.805363065,302398.767663394,367803.262124733,162500.0
2.0915,47,1525,359,982,333,33.99,-118.31,16524.5610143453,9232.80410530741,177377.769489126,493028.059243636,561027.816741459,126600.0
2.0817,35,2420,579,2010,540,33.9,-118.21,16507.2907444979,17210.3413580592,163832.706631781,506623.69109683,574625.898091406,104600.0
4.8125,48,2009,335,919,297,33.99,-118.34,15438.394957433,11255.4923599679,179067.757927927,491254.576702616,559244.920048008,170500.0
1.6875,52,1211,447,1102,392,36.91,-121.75,8294.74086288246,449122.436215328,626735.105917985,48981.1791820184,113387.037225618,161400.0
3.7167,52,1482,336,768,300,34.06,-118.34,16030.8956399567,8915.00088171005,185261.515622368,485297.111813986,553308.09693576,327300.0
6.5538,7,4524,735,2298,717,34.52,-118.22,61767.5316147176,52058.5844507013,223299.742311858,455323.02234687,523240.987071095,311600.0
3.6308,21,5459,1086,3394,1087,34.0,-117.88,36016.5399215146,34015.2654009402,157640.788531288,518523.997281037,586539.154988278,192100.0
6.8645,17,2273,298,700,263,36.83,-119.84,174001.38776522,341035.164179717,518745.948419771,190590.256571933,252079.662223551,195900.0
3.4827,11,7035,1455,3525,1387,35.32,-119.05,112394.538930432,159081.722255509,337863.980232985,339218.839742104,406997.967253429,93600.0
3.4605,52,2632,542,1364,544,37.78,-122.46,2367.16438821593,561990.915499974,740415.179244086,70291.5424217674,2610.19633560774,441700.0
2.9148,15,5036,1299,3164,1175,34.16,-118.27,26918.8598216392,12225.4360685445,190727.512714139,481144.122419878,549178.925334603,238700.0
6.7079,17,3173,501,1555,520,33.64,-117.66,16406.714002003,70758.4820364985,112775.254140239,561771.998184782,629806.760271474,250800.0
4.2386,25,4436,758,1997,738,32.81,-116.99,22581.8275539657,180591.473275635,19125.617380888,672321.540447905,740346.110929718,201000.0
4.072,24,2424,501,1367,507,37.38,-122.05,11076.2534821077,504887.209333343,683189.393141909,14730.6470352324,55210.5223509325,364200.0
5.9378,15,1613,203,673,213,37.35,-120.43,124285.666087401,416426.373276368,594977.090366445,129343.8620628,182588.137273725,212200.0
4.9844,29,2671,437,1484,445,34.11,-117.83,48929.732095221,38636.4441076714,167003.492371057,512890.041183268,580854.053035235,203000.0
2.9107,28,441,106,504,108,34.07,-117.98,39275.1405093796,24370.2382173122,168688.852394358,506543.506502635,574562.723683073,152500.0
5.0462,34,1943,320,895,305,34.21,-118.59,19474.8306278395,36384.1829977277,212543.109272923,457728.566569146,525708.686079123,227700.0
4.7386,21,1062,179,631,185,37.16,-121.72,28419.3644462483,467029.591720378,645496.2321474,24805.2056775197,92744.7570501252,394100.0
4.3081,20,4228,1006,2334,1007,37.3,-121.96,22096.5366158179,492961.26420769,671254.771297812,7116.17826069348,67115.4578602633,227300.0
2.1528,31,887,217,614,199,37.66,-121.03,61880.1644482986,473214.322373185,652429.545005293,84253.9137570025,123906.513295377,75500.0
3.4,23,1215,225,592,224,32.77,-117.18,9136.58711981436,173421.669842314,6287.81616196653,664449.038432641,732426.414999409,200600.0
3.5114,52,1244,304,444,282,34.08,-118.39,12771.1382126037,13826.7755083733,189805.719116454,480624.278399793,548627.4370474,430800.0
2.5833,28,1325,276,873,240,36.32,-119.68,148247.028767944,283934.441701057,462423.612853501,227030.884843738,292826.794308184,54400.0
1.6437,24,1555,406,1665,361,33.92,-118.23,16533.3790833916,14757.8823020137,166719.112076567,503733.732704716,571736.027471599,98800.0
2.375,35,1079,247,1055,243,33.9,-118.24,14863.0889308485,16931.1660301714,165506.396609165,504847.600970163,572840.94115851,93600.0
5.1538,23,1553,216,778,229,32.61,-117.03,10960.5798069678,196037.284409718,16994.5573237602,687110.154597325,755086.493106128,171300.0
2.8676,46,1777,446,805,431,37.87,-122.28,5543.78280125539,558606.933163197,737496.87043511,68518.3194970142,17047.5275980038,212000.0
3.0,36,1650,313,660,298,36.78,-119.81,175934.379604854,334867.13650756,512587.917259433,194882.653305602,256906.175383662,79700.0
6.7042,18,4493,760,1784,725,37.53,-122.33,7446.18671461124,534099.47238248,712176.586660104,44232.1406687875,28556.6284582307,413000.0
5.7338,5,3761,580,2335,648,34.0,-117.68,48187.4493779028,52270.6438395749,150716.153992763,531299.804506278,599256.121987149,225400.0
2.4049,31,3388,1059,3558,957,33.97,-118.17,24033.2603097774,11390.3521191302,168029.128284139,503094.140371389,571120.033721285,159000.0
3.9722,36,1252,209,558,214,33.81,-118.11,8156.54761124267,29624.7488109648,150295.152671973,520225.761630384,588230.292470464,235600.0
3.1801,29,2470,560,1589,513,33.79,-117.99,11265.4604480865,37392.0188598868,142160.651336125,529103.101800547,597127.884979303,190500.0
4.7097,12,2472,408,1048,380,34.56,-118.21,66189.1174260216,56545.591551203,226896.632779486,452875.030332795,520759.612540939,262100.0
5.2601,13,2020,535,959,486,37.78,-122.27,2557.28026946912,550589.144742598,729343.421761414,59559.6356831845,14192.0025773517,292700.0
3.0703,34,1766,410,974,404,33.91,-118.14,17830.5758535798,18480.6816253351,160961.381500172,509955.119707684,577975.700875865,180800.0
6.3215,4,786,116,368,109,37.33,-120.46,123699.929976113,415778.035266524,594444.915349087,126700.127128089,180652.372866829,138200.0
3.4091,41,2053,435,873,415,37.9,-122.3,2958.94429309126,562264.930724005,741173.211953414,72285.0932693983,18147.3676521951,223000.0
3.3482,41,1240,320,711,304,34.03,-118.45,5366.32046038966,19170.1761234809,188892.547841003,481372.816271247,549336.405150045,318100.0
3.8,41,2048,439,1191,429,33.91,-118.36,6504.65608913959,19109.3215575126,173335.756966462,496962.257955338,564913.23458053,222500.0
4.7308,35,1207,207,601,213,33.83,-118.37,3794.86743132187,27320.9712769446,167276.474866291,503338.031984021,571244.270524339,353400.0
5.259,13,4491,689,1657,667,38.64,-121.24,69551.6158352641,576322.280398602,754559.027532642,155936.109157574,141799.749324692,249400.0
2.066,9,1944,488,1992,453,33.21,-117.25,13804.4806170267,131278.404579711,55582.1158409212,622793.589967618,690828.581604943,127200.0
2.996,22,3080,610,1045,425,38.93,-120.01,163823.375615635,564863.643942578,737074.879351099,241982.23359152,247176.53783677,126100.0
2.3,16,1174,242,464,261,38.14,-121.25,25845.0057866544,528659.530328805,707651.397839037,105829.994254341,111278.326484449,133300.0
6.3013,49,3783,579,1601,539,34.12,-118.1,39116.7051685584,15227.0250393893,178814.775526506,494950.45925992,562979.374361914,500001.0
6.0289,23,3455,479,1375,474,37.98,-122.27,4927.05768546248,567215.506979538,746272.407933476,78977.3010461638,26930.5346865424,218600.0
2.5185,36,1191,345,1193,295,33.93,-118.2,19513.8010707093,14176.0159253059,165973.824269314,504669.96918571,572682.465894856,138800.0
2.8727,33,2461,649,1234,601,36.6,-121.9,3495.29198412918,436151.69138312,611727.181050513,81783.9901844394,138764.299447879,225000.0
1.925,43,3056,1345,3920,1304,34.08,-118.29,21101.1137554656,5266.28154685834,184375.985125233,486608.279814973,554633.448777942,300000.0
3.6429,28,1601,308,848,305,38.69,-121.41,69965.4357916429,588376.512815341,766901.320752119,156446.749504572,135395.587196744,105200.0
3.0833,27,1221,254,606,259,32.76,-117.08,12588.2023127413,179759.426957977,9041.34665706984,671211.587694365,739212.19256826,155400.0
4.2045,16,2703,415,1106,372,36.52,-119.54,172599.901774342,298555.912021436,475696.052791045,227958.107318325,291719.539218953,120900.0
3.5959,9,4838,920,2460,923,37.77,-120.87,65695.6015772861,476221.897821234,655061.861903482,102310.99522856,137228.599599535,142700.0
6.5382,24,3596,494,1573,492,32.86,-117.21,4525.1018267645,163615.606420119,16680.3413145395,654911.358552582,722904.317134695,326000.0
3.4359,21,1718,308,1194,312,33.23,-117.24,16207.3129374928,130351.939327914,57655.4162129734,621738.861323172,689773.910862524,150900.0
2.944,52,2363,604,1558,573,37.88,-122.26,6703.53576900228,558271.271228122,737204.063272987,68636.8220674939,19114.0398571963,338900.0
5.0772,17,3912,737,2693,746,37.27,-121.8,33281.8813755517,480798.748123795,659361.179662872,10987.1744441885,78993.5613270283,221500.0
2.83,22,2737,512,1168,442,41.12,-121.47,219198.581147068,835562.357197807,1009610.92708021,422392.300892319,381099.763175616,88700.0
5.5875,3,5542,828,2506,806,34.07,-117.14,84164.7749705491,101688.198498494,150600.009510716,562030.996593045,629598.01156087,162000.0
3.8081,25,4966,1134,1941,958,34.17,-118.44,18032.3050029282,22318.9378478919,200569.932963388,470016.407880852,538030.659130685,286700.0
1.9028,51,1590,414,949,392,37.8,-122.23,5897.79929046248,549879.07846517,728729.115907927,59581.9612182126,17924.5111194146,127900.0
4.1161,34,2800,577,1353,512,37.04,-122.08,9252.79344953666,480371.423359605,657471.191773353,36794.4799435308,87313.1900091249,220900.0
4.0703,10,2271,398,986,358,36.32,-118.94,202670.765813845,259980.155580085,432622.965159832,286044.725754088,349458.128412538,147100.0
2.2259,24,1939,652,1808,625,37.31,-121.86,26380.2600479069,487672.219599364,666205.141681838,4069.00220417677,72102.1770783599,112500.0
3.5096,31,4033,715,2585,715,32.61,-117.05,9271.81440518634,194974.629963401,15696.2362153416,685938.510305464,753908.963123641,139900.0
2.4191,3,1167,306,422,186,37.99,-120.35,103214.570854712,477039.757166371,653783.724172958,154090.805019211,184230.798263111,217500.0
2.6104,37,3633,1085,1838,980,37.82,-122.26,4569.92738545906,553294.904246492,732133.456035424,62836.7605992941,15897.3775936094,193100.0
1.2347,41,1807,493,1731,471,34.0,-118.29,18398.7126248375,7208.00085281221,177158.039309718,493365.665495272,561373.738750034,111700.0
5.6683,23,7283,1342,3399,1298,37.56,-122.26,2795.80138202802,532158.533750686,710465.318763762,40899.3389537279,28167.638241991,391000.0
3.5426,26,6017,1244,2673,1135,33.66,-117.88,8043.34830554878,55045.5774596697,124498.101071439,546698.859483922,614719.794239129,295400.0
3.6587,45,1865,360,973,349,34.16,-118.27,26918.8598216392,12225.4360685445,190727.512714139,481144.122419878,549178.925334603,321200.0
1.4338,26,1134,280,329,158,32.74,-116.0,13535.9218668984,254303.934579731,108643.942256481,740611.238353295,808489.445980736,43900.0
3.5,32,1295,280,1156,300,37.6,-122.02,11102.4875262699,520988.00360526,699820.091018677,31475.5926088001,41037.7581684719,154300.0
